Date,Coin,actual,predicted,Residual
2023-05-06,algo,-0.4160112651099711,-0.4160145402666398,3.2751566687028166e-06
2023-05-07,algo,-0.4160114441489262,-0.41601473939514977,3.2952462235558144e-06
2023-05-08,algo,-0.4160121447361418,-0.4160156220425524,3.477306410593073e-06
2023-05-09,algo,-0.4160120824617226,-0.4160156380608955,3.5555991728664083e-06
2023-05-10,algo,-0.4160118022268364,-0.4160149630304393,3.1608036028529796e-06
2023-05-11,algo,-0.4160122926378873,-0.41601534843313837,3.055795251061255e-06
2023-05-12,algo,-0.4160120980303274,-0.41601580171553687,3.7036852094662898e-06
2023-05-13,algo,-0.4160123082064921,-0.4160156195096163,3.3113031241982505e-06
2023-05-14,algo,-0.416012245932073,-0.4160155322773643,3.2863452913423075e-06
2023-05-15,algo,-0.4160119423442795,-0.41601536441661296,3.422072333447712e-06
2023-05-16,algo,-0.4160117399524172,-0.4160154077907857,3.667838368526244e-06
2023-05-17,algo,-0.416011537560555,-0.41601548420745177,3.946646896790806e-06
2023-05-18,algo,-0.416012090246025,-0.41601625170733136,4.161461306384506e-06
2023-05-19,algo,-0.416012090246025,-0.41601645726341613,4.367017391149197e-06
2023-05-20,algo,-0.416012129167537,-0.41601661594689315,4.48677935616093e-06
2023-05-21,algo,-0.4160123549123065,-0.41601685954341017,4.504631103685597e-06
2023-05-22,algo,-0.4160123782652137,-0.4160169846748598,4.606409646112919e-06
2023-05-23,algo,-0.4160122926378873,-0.4160167507906269,4.458152739583721e-06
2023-05-24,algo,-0.4160129075977766,-0.4160169721453616,4.0645475850031865e-06
2023-05-25,algo,-0.4160132345384772,-0.4160181459108216,4.911372344373888e-06
2023-05-26,algo,-0.416013250107082,-0.41601851722200284,5.267114920826099e-06
2023-05-27,algo,-0.4160132034012676,-0.41601829878156144,5.095380293862473e-06
2023-05-28,algo,-0.4160130165780101,-0.41601808907004934,5.072492039237542e-06
2023-05-29,algo,-0.4160131333425461,-0.41601798751801844,4.854175472357447e-06
2023-05-30,algo,-0.4160131489111509,-0.4160181330560577,4.984144906849952e-06
2023-05-31,algo,-0.4160134291460371,-0.4160179366197155,4.50747367836124e-06
2023-06-01,algo,-0.4160133902245251,-0.41601788418605823,4.493961533125201e-06
2023-06-02,algo,-0.4160131177739413,-0.41601817582755973,5.058053618445246e-06
2023-06-03,algo,-0.4160131878326629,-0.41601804822557414,4.8603929112545075e-06
2023-06-04,algo,-0.4160131177739413,-0.41601793772876994,4.819954828649831e-06
2023-06-05,algo,-0.4160141997919743,-0.416019004250847,4.80445887268699e-06
2023-06-06,algo,-0.4160142464977886,-0.41601939809057975,5.151592791130533e-06
2023-06-07,algo,-0.4160152117512857,-0.4160201092348892,4.89748360349429e-06
2023-06-08,algo,-0.416015336300124,-0.41602044157688683,5.105276762840116e-06
2023-06-09,algo,-0.416015297378612,-0.41602053425203794,5.236873425962241e-06
2023-06-10,algo,-0.4160162782007138,-0.41602224431614704,5.966115433242436e-06
2023-06-11,algo,-0.4160163171222258,-0.4160215544419403,5.237319714468391e-06
2023-06-12,algo,-0.416016161436178,-0.4160214519859745,5.290549796532762e-06
2023-06-13,algo,-0.4160161536518755,-0.4160215203525571,5.366700681574965e-06
2023-06-14,algo,-0.416016161436178,-0.4160218813572287,5.719921050695298e-06
2023-06-15,algo,-0.4160162081419923,-0.4160215788530972,5.3707111049017264e-06
2023-06-16,algo,-0.416015927907106,-0.4160217427015455,5.814794439507054e-06
2023-06-17,algo,-0.4160157021623366,-0.41602126228702446,5.560124687886692e-06
2023-06-18,algo,-0.4160159979658276,-0.4160215120140948,5.514048267207805e-06
2023-06-19,algo,-0.4160158500640821,-0.4160215089411389,5.658877056780032e-06
2023-06-20,algo,-0.4160154764175671,-0.4160213314838162,5.8550662491163585e-06
2023-06-21,algo,-0.4160151572611689,-0.41602078155330396,5.624292135075759e-06
2023-06-22,algo,-0.4160152195355881,-0.41602088966720846,5.670131620338914e-06
2023-06-23,algo,-0.4160144021838365,-0.41602023051089393,5.8283270574222e-06
2023-06-24,algo,-0.4160145967913964,-0.4160202421247375,5.645333341075531e-06
2023-06-25,algo,-0.4160142620663934,-0.4160198447716826,5.58270528916438e-06
2023-06-26,algo,-0.4160148614576779,-0.4160202165106316,5.3550529536816605e-06
2023-06-27,algo,-0.4160150249280282,-0.41602077032686324,5.745398835022009e-06
2023-06-28,algo,-0.4160157021623366,-0.416021403656889,5.701494552423636e-06
2023-06-29,algo,-0.4160155853978007,-0.4160218227887878,6.237390987096081e-06
2023-06-30,algo,-0.4160154452803575,-0.41602208071219565,6.635431838153405e-06
2023-07-01,algo,-0.4160149704379114,-0.4160217476547156,6.777216804199071e-06
2023-07-02,algo,-0.416015297378612,-0.41602184915392343,6.551775311447461e-06
2023-07-03,algo,-0.4160149315163994,-0.41602164335954733,6.711843147932939e-06
2023-07-04,algo,-0.4160152662414024,-0.4160218306844739,6.564443071510606e-06
2023-07-05,algo,-0.4160156165350102,-0.416022199200575,6.582665564802692e-06
2023-07-06,algo,-0.4160161380832707,-0.4160229487133042,6.810630033493581e-06
2023-07-07,algo,-0.4160161770047827,-0.4160229983997077,6.821394924971802e-06
2023-07-08,algo,-0.4160162392792019,-0.4160230153363886,6.7760571866859465e-06
2023-07-09,algo,-0.4160163326908307,-0.41602304235514376,6.7096643130426514e-06
2023-07-10,algo,-0.416016379396645,-0.4160228952406628,6.515844017840333e-06
2023-07-11,algo,-0.4160164728082738,-0.4160230390792438,6.566270970009835e-06
2023-07-12,algo,-0.4160167063373456,-0.4160223843267776,5.677989431962516e-06
2023-07-13,algo,-0.4160154452803575,-0.41602135953900643,5.914258648931359e-06
2023-07-14,algo,-0.4160160913774564,-0.41602178069290574,5.689315449364241e-06
2023-07-15,algo,-0.416016083593154,-0.4160218372144364,5.753621282411636e-06
2023-07-16,algo,-0.4160159434757109,-0.41602156140812185,5.617932410939552e-06
2023-07-17,algo,-0.4160155542605911,-0.41602122246693735,5.6682063462321075e-06
2023-07-18,algo,-0.4160160602402468,-0.41602161527214804,5.555031901249841e-06
2023-07-19,algo,-0.4160160680245492,-0.41602165392564977,5.5859011005576775e-06
2023-07-20,algo,-0.4160159746129204,-0.41602176663299645,5.792020076056392e-06
2023-07-21,algo,-0.4160159356914085,-0.4160220014233742,6.0657319657098085e-06
2023-07-22,algo,-0.4160160135344324,-0.41602204970407924,6.0361696468391735e-06
2023-07-23,algo,-0.4160159045541989,-0.4160220571544506,6.1526002517187095e-06
2023-07-24,algo,-0.4160163716123427,-0.41602254338155226,6.171769209584177e-06
2023-07-25,algo,-0.4160163716123427,-0.4160224933989419,6.121786599200263e-06
2023-07-26,algo,-0.4160162937693187,-0.41602222711052417,5.9333412054662915e-06
2023-07-27,algo,-0.4160163949652498,-0.4160227344157692,6.339450519421419e-06
2023-07-28,algo,-0.4160163326908307,-0.4160225655740017,6.2328831709757004e-06
2023-07-29,algo,-0.4160162626321091,-0.41602247279734317,6.210165234055154e-06
2023-07-30,algo,-0.4160164105338547,-0.41602257986908814,6.169335233452422e-06
2023-07-31,algo,-0.4160163949652498,-0.4160224506201632,6.055654913406094e-06
2023-08-01,algo,-0.4160162937693187,-0.4160228461051225,6.552335803822196e-06
2023-08-02,algo,-0.4160166207100193,-0.41602275216867435,6.131458655023181e-06
2023-08-03,algo,-0.4160166674158336,-0.41602281606550967,6.148649676074314e-06
2023-08-04,algo,-0.4160166907687409,-0.41602249116896206,5.800400221134261e-06
2023-08-05,algo,-0.4160166440629265,-0.4160224658645906,5.821801664085413e-06
2023-08-06,algo,-0.4160164027495522,-0.41602219928136597,5.796531813762051e-06
2023-08-07,algo,-0.4160162159262947,-0.41602210841920095,5.89249290627869e-06
2023-08-08,algo,-0.4160161380832707,-0.41602148344459516,5.345361324460285e-06
2023-08-09,algo,-0.4160161380832707,-0.4160218260272065,5.687943935794859e-06
2023-08-10,algo,-0.4160161847890851,-0.41602212496539615,5.94017631105892e-06
2023-08-11,algo,-0.41601620035769,-0.41602248285600074,6.2824983107501176e-06
2023-08-12,algo,-0.4160159123385013,-0.4160224231086616,6.510770160284007e-06
2023-08-13,algo,-0.4160158500640821,-0.4160224631643625,6.613100280383755e-06
2023-08-14,algo,-0.4160159901815253,-0.4160224600921761,6.469910650785948e-06
2023-08-15,algo,-0.4160165039454834,-0.4160228508278696,6.346882386210062e-06
2023-08-16,algo,-0.4160169476507199,-0.41602358581347504,6.638162755145949e-06
2023-08-17,algo,-0.4160176638065403,-0.4160242911985135,6.627391973157426e-06
2023-08-18,algo,-0.4160175081204924,-0.41602399425246156,6.486131969185571e-06
2023-08-19,algo,-0.4160174069245612,-0.41602395404706477,6.547122503586245e-06
2023-08-20,algo,-0.4160173680030493,-0.4160240156183575,6.647615308219557e-06
2023-08-21,algo,-0.4160174302774684,-0.4160242612557229,6.830978254490638e-06
2023-08-22,algo,-0.4160173602187468,-0.4160244523200325,7.092101285688379e-06
2023-08-23,algo,-0.4160172590228157,-0.41602381036365293,6.551340837213093e-06
2023-08-24,algo,-0.4160173446501421,-0.4160239497509801,6.60510083799748e-06
2023-08-25,algo,-0.4160173835716541,-0.41602425095088624,6.867379232167181e-06
2023-08-26,algo,-0.4160174925518876,-0.4160242054633567,6.712911469142213e-06
2023-08-27,algo,-0.4160175236890972,-0.4160241683418664,6.6446527691721435e-06
2023-08-28,algo,-0.4160173602187468,-0.41602410311875127,6.74290000446387e-06
2023-08-29,algo,-0.416017087768163,-0.41602340374327673,6.315975113746486e-06
2023-08-30,algo,-0.4160173835716541,-0.416023495993794,6.11242213993668e-06
2023-08-31,algo,-0.4160176793751451,-0.41602366450300526,5.985127860153039e-06
