Date,Coin,actual,predicted,Residual
2023-02-14,aave,-0.4095522869030181,-0.4092624703257391,-0.0002898165772790007
2023-02-15,aave,-0.4090603189916148,-0.40878260418048,-0.00027771481113481045
2023-02-16,aave,-0.4094713301581037,-0.40904242336766145,-0.00042890679044227387
2023-02-17,aave,-0.4093008539356395,-0.4089153696480673,-0.0003854842875721798
2023-02-18,aave,-0.4089365485835244,-0.40852719189290077,-0.0004093566906236412
2023-02-19,aave,-0.4090097210260433,-0.4085478425964609,-0.00046187842958245184
2023-02-20,aave,-0.4088594839898077,-0.40852369611320305,-0.00033578787660465403
2023-02-21,aave,-0.4091996580044964,-0.4088806918137616,-0.00031896619073484844
2023-02-22,aave,-0.4094028282970222,-0.4090065834460367,-0.00039624485098549433
2023-02-23,aave,-0.4093576793431276,-0.4089578590084642,-0.0003998203346634033
2023-02-24,aave,-0.4096760573111085,-0.40936732027572165,-0.0003087370353868635
2023-02-25,aave,-0.4097967139982406,-0.4094581197984488,-0.0003385941997917641
2023-02-26,aave,-0.4096231240548183,-0.40926330646138936,-0.00035981759342895714
2023-02-27,aave,-0.4097897081260845,-0.40941199610528717,-0.00037771202079733834
2023-02-28,aave,-0.4099788666742982,-0.40974084691188745,-0.00023801976241077938
2023-03-01,aave,-0.4095740829497259,-0.40925842118653033,-0.0003156617631955849
2023-03-02,aave,-0.4098044983006363,-0.40949465884886543,-0.0003098394517708769
2023-03-03,aave,-0.410045033244661,-0.40987930773138614,-0.0001657255132748725
2023-03-04,aave,-0.4101633546410744,-0.40995449049119403,-0.00020886414988036117
2023-03-05,aave,-0.4101835938273031,-0.4099666248758243,-0.0002169689514787687
2023-03-06,aave,-0.4100559312680149,-0.40983423309790373,-0.0002216981701111398
2023-03-07,aave,-0.4101688036527514,-0.4100484155377834,-0.00012038811496800639
2023-03-08,aave,-0.4104498169692334,-0.410306618297619,-0.00014319867161438626
2023-03-09,aave,-0.4106755617387064,-0.41047949409095186,-0.00019606764775453867
2023-03-10,aave,-0.4106872381922998,-0.4105251133616383,-0.00016212483066146977
2023-03-11,aave,-0.410789990983922,-0.4106252130829109,-0.0001647779010111039
2023-03-12,aave,-0.410320597549466,-0.4101379989616459,-0.00018259858782010419
2023-03-13,aave,-0.4100823978961599,-0.40986111032164285,-0.0002212875745170595
2023-03-14,aave,-0.4098504256847705,-0.40952245840668183,-0.0003279672780886478
2023-03-15,aave,-0.4102520956883845,-0.40996313918038724,-0.00028895650799726225
2023-03-16,aave,-0.4101905996994591,-0.40992436217982187,-0.00026623751963722464
2023-03-17,aave,-0.409739110160513,-0.4092933710800342,-0.00044573908047879085
2023-03-18,aave,-0.4099500647554344,-0.40950294413102023,-0.00044712062441415457
2023-03-19,aave,-0.4098231806263858,-0.4093155005520228,-0.0005076800743629706
2023-03-20,aave,-0.4100932959195139,-0.40970955375121254,-0.00038374216830133756
2023-03-21,aave,-0.4098621021383639,-0.40959022329031114,-0.0002718788480527423
2023-03-22,aave,-0.4101633546410744,-0.4097345035925483,-0.0004288510485260799
2023-03-23,aave,-0.4100154528955577,-0.40956170296443817,-0.0004537499311195181
2023-03-24,aave,-0.4103338308635386,-0.4099969629696379,-0.00033686789390069416
2023-03-25,aave,-0.410464607143785,-0.41016884797881215,-0.00029575916497287524
2023-03-26,aave,-0.4103478426078507,-0.41000769008725535,-0.0003401525205953271
2023-03-27,aave,-0.4105930481333128,-0.4102662316052433,-0.0003268165280695401
2023-03-28,aave,-0.4105261031327104,-0.4102061801209731,-0.00031992301173727755
2023-03-29,aave,-0.4103540700497672,-0.41013746996495637,-0.00021660008481083626
2023-03-30,aave,-0.4104731698764202,-0.4101937084375508,-0.00027946143886936614
2023-03-31,aave,-0.4102482035371868,-0.4099749720017348,-0.00027323153545194545
2023-04-01,aave,-0.4102536525488636,-0.40990581148710337,-0.00034784106176022345
2023-04-02,aave,-0.4103423935961738,-0.4100013900738888,-0.0003410035222849994
2023-04-03,aave,-0.4102770054560505,-0.4099438781555435,-0.0003331273005069968
2023-04-04,aave,-0.4100714998728061,-0.40962313153862884,-0.00044836833417727373
2023-04-05,aave,-0.4099290471389662,-0.409501096681404,-0.0004279504575622206
2023-04-06,aave,-0.4097507866141064,-0.4093390086460701,-0.00041177796803631983
2023-04-07,aave,-0.4099298255692058,-0.4095103625206148,-0.0004194630485910289
2023-04-08,aave,-0.4100823978961599,-0.4096887914843727,-0.00039360641178720623
2023-04-09,aave,-0.4100870684775974,-0.409710189850886,-0.0003768786267114299
2023-04-10,aave,-0.4099103648132167,-0.4095784107472319,-0.0003319540659847964
2023-04-11,aave,-0.4098659942895617,-0.40957058817972225,-0.0002954061098394689
2023-04-12,aave,-0.4098730001617178,-0.4094296423166319,-0.00044335784508586773
2023-04-13,aave,-0.409694739636858,-0.4092759660693777,-0.0004187735674802684
2023-04-14,aave,-0.4095912084149963,-0.4091501075826955,-0.00044110083230081143
2023-04-15,aave,-0.4095989927173918,-0.4091299891801444,-0.0004690035372473811
2023-04-16,aave,-0.4095343830075082,-0.4091580248537924,-0.0003763581537158389
2023-04-17,aave,-0.4097149788230866,-0.4093259777596264,-0.0003890010634601815
2023-04-18,aave,-0.4096441416712865,-0.40931339490436874,-0.0003307467669177444
2023-04-19,aave,-0.4102661074326967,-0.4098732918935337,-0.00039281553916298284
2023-04-20,aave,-0.4103945484222244,-0.4099665740707628,-0.0004279743514615797
2023-04-21,aave,-0.4106483166803217,-0.41023677105199047,-0.00041154562833123354
2023-04-22,aave,-0.4105120913883983,-0.4100773244350488,-0.0004347669533494858
2023-04-23,aave,-0.4105510129003765,-0.4101413631997844,-0.00040964970059209627
2023-04-24,aave,-0.4105875991216358,-0.4101764451322139,-0.0004111539894218752
2023-04-25,aave,-0.4104801757485763,-0.41003483061557183,-0.0004453451330044822
2023-04-26,aave,-0.4106202931916974,-0.4101547885246913,-0.0004655046670061225
2023-04-27,aave,-0.4104638287135455,-0.4100679976291229,-0.0003958310844225932
2023-04-28,aave,-0.4104038895850992,-0.40987066878368367,-0.000533220801415546
2023-04-29,aave,-0.4104358052249212,-0.4099057687750445,-0.000530036449876703
2023-04-30,aave,-0.4105556834818138,-0.4099821387003905,-0.0005735447814232963
2023-05-01,aave,-0.4106615499943943,-0.4101547932502464,-0.0005067567441479071
2023-05-02,aave,-0.4106413108081657,-0.4101596501940453,-0.00048166061412036054
2023-05-03,aave,-0.4104396973761191,-0.4098943659222908,-0.0005453314538282905
2023-05-04,aave,-0.4105066423767213,-0.4098625560611507,-0.0006440863155706134
2023-05-05,aave,-0.4102995799329978,-0.4096917920164609,-0.0006077879165369282
2023-05-06,aave,-0.4105852638309172,-0.4099707918720646,-0.0006144719588526137
2023-05-07,aave,-0.410670891157269,-0.41006403713477674,-0.0006068540224922758
2023-05-08,aave,-0.4109993887183642,-0.41040366805530276,-0.0005957206630614609
2023-05-09,aave,-0.4110056161602808,-0.4104608431150439,-0.0005447730452369237
2023-05-10,aave,-0.4109853769740522,-0.4103013795187338,-0.0006839974553183858
2023-05-11,aave,-0.4111760923827449,-0.4105856519830779,-0.0005904403996669916
2023-05-12,aave,-0.4111036983704655,-0.41058032213993323,-0.0005233762305322798
2023-05-13,aave,-0.4111838766851405,-0.4105973158544434,-0.0005865608306970804
2023-05-14,aave,-0.4111753139525053,-0.41054008532221187,-0.0006352286302934163
2023-05-15,aave,-0.4111340571498085,-0.41044509489309117,-0.0006889622567173292
2023-05-16,aave,-0.4111286081381316,-0.4104954334536089,-0.0006331746845227304
2023-05-17,aave,-0.4109666946483027,-0.41038968550045973,-0.0005770091478429773
2023-05-18,aave,-0.4109690299390213,-0.41040667971224953,-0.0005623502267717573
2023-05-19,aave,-0.4109355574387202,-0.4104467988201478,-0.0004887586185723936
2023-05-20,aave,-0.4109441201713553,-0.4104919602896649,-0.0004521598816903949
2023-05-21,aave,-0.4110476513932171,-0.4105935564191482,-0.0004540949740688971
2023-05-22,aave,-0.4110180710441138,-0.41058757504539706,-0.00043049599871675115
2023-05-23,aave,-0.4109293299968036,-0.41051499479502773,-0.0004143352017758617
2023-05-24,aave,-0.4110499866839358,-0.41039482907690306,-0.0006551576070327192
2023-05-25,aave,-0.4110819023237578,-0.4105989505576939,-0.00048295176606388823
2023-05-26,aave,-0.4109931612764477,-0.4105579193406953,-0.0004352419357523951
2023-05-27,aave,-0.4109075339500959,-0.41047613250008125,-0.0004314014500146346
2023-05-28,aave,-0.4106428676686448,-0.41018480459333906,-0.00045806307530571466
2023-05-29,aave,-0.4107837635420056,-0.4103098268915637,-0.00047393665044187516
2023-05-30,aave,-0.4108366967982958,-0.41036008760241716,-0.00047660919587866335
2023-05-31,aave,-0.4110577709863314,-0.4105427245878146,-0.0005150463985167941
2023-06-01,aave,-0.4111465120336415,-0.41063998818203734,-0.000506523851604157
2023-06-02,aave,-0.4110686690096853,-0.4106244248940035,-0.00044424411568178
2023-06-03,aave,-0.4110725611608831,-0.41062145828700475,-0.0004511028738783396
2023-06-04,aave,-0.4111410630219646,-0.4106438493235505,-0.0004972136984141007
2023-06-05,aave,-0.4113636940704794,-0.410946368059819,-0.00041732601066041264
2023-06-06,aave,-0.4112173491854416,-0.41081252500053517,-0.00040482418490644934
2023-06-07,aave,-0.4114220763384465,-0.4109719414939587,-0.00045013484448780394
2023-06-08,aave,-0.4113668077914376,-0.41101506044378494,-0.00035174734765264226
2023-06-09,aave,-0.4113527960471255,-0.41097954398258263,-0.00037325206454286164
2023-06-10,aave,-0.4119272775639224,-0.41165064910221477,-0.00027662846170761757
2023-06-11,aave,-0.4119615284944631,-0.41166114749552324,-0.00030038099893986425
2023-06-12,aave,-0.4118362012258936,-0.4115208567770272,-0.0003153444488663837
2022-12-22,algo,-0.4160115531291597,-0.41601703801982337,5.484890663653985e-06
2022-12-23,algo,-0.4160117165995101,-0.4160147776976615,3.0610981514023194e-06
2022-12-24,algo,-0.4160118878541627,-0.416014717250192,2.8293960293024334e-06
2022-12-25,algo,-0.4160120513245131,-0.4160161092050496,4.057880536534331e-06
2022-12-26,algo,-0.4160115842663693,-0.4160148902165748,3.305950205478858e-06
2022-12-27,algo,-0.4160117010309053,-0.41601511065042923,3.4096195239419202e-06
2022-12-28,algo,-0.4160119345599771,-0.4160154362868777,3.5017269006121232e-06
2022-12-29,algo,-0.4160121135989322,-0.41601555037234106,3.436773408860283e-06
2022-12-30,algo,-0.4160117633053244,-0.4160156016055653,3.838300240865955e-06
2022-12-31,algo,-0.4160115064233454,-0.4160167296780726,5.223254727237947e-06
2023-01-01,algo,-0.4160111327768304,-0.4160147115699964,3.578793166036931e-06
2023-01-02,algo,-0.4160108681105489,-0.41601570552924444,4.837418695557982e-06
2023-01-03,algo,-0.4160106034442674,-0.4160140993889051,3.4959446377214043e-06
2023-01-04,algo,-0.4160103932681028,-0.41601383426391214,3.440995809345093e-06
2023-01-05,algo,-0.4160106423657794,-0.41601386078962715,3.21842384776172e-06
2023-01-06,algo,-0.41601022201345,-0.41601504039060194,4.818377151938336e-06
2023-01-07,algo,-0.4160098405826327,-0.4160140438481146,4.203265481894647e-06
2023-01-08,algo,-0.4160094202303033,-0.41601395051669987,4.530286396575711e-06
2023-01-09,algo,-0.4160093968773962,-0.4160124793640561,3.082486659922168e-06
2023-01-10,algo,-0.4160090699366955,-0.41601448135553726,5.411418841749782e-06
2023-01-11,algo,-0.4160085717413422,-0.4160117996078556,3.227866513411115e-06
2023-01-12,algo,-0.4160084082709919,-0.4160114017024743,2.9934314824120456e-06
2023-01-13,algo,-0.4160077543895907,-0.41601054810318083,2.793713590132363e-06
2023-01-14,algo,-0.4160071005081895,-0.4160112351129355,4.1346047459644986e-06
2023-01-15,algo,-0.4160062208820188,-0.41600892295028336,2.7020682645817473e-06
2023-01-16,algo,-0.4160067112930697,-0.4160102973364345,3.5860433648116086e-06
2023-01-17,algo,-0.4160071549983062,-0.41600897120975316,1.8162114469588708e-06
2023-01-18,algo,-0.4160086962901805,-0.4160098192833108,1.1229931303202711e-06
2023-01-19,algo,-0.4160080424087793,-0.41601028960823655,2.2471994572392795e-06
2023-01-20,algo,-0.4160063065093451,-0.4160123239024518,6.017393106683144e-06
2023-01-21,algo,-0.4160063376465546,-0.41601049382795463,4.1561814000390385e-06
2023-01-22,algo,-0.4160058005296894,-0.41600792952638854,2.1289966991577813e-06
2023-01-23,algo,-0.4160055047261983,-0.41601036086670035,4.856140502051964e-06
2023-01-24,algo,-0.4160065244698122,-0.4160096159614061,3.091491593942841e-06
2023-01-25,algo,-0.4160058861570157,-0.4160085095160144,2.6233589986990324e-06
2023-01-26,algo,-0.4160058472355037,-0.41600800232624785,2.1550907441381106e-06
2023-01-27,algo,-0.416005123295381,-0.4160080168561449,2.893560763939096e-06
2023-01-28,algo,-0.4160048975506115,-0.41600751008514547,2.6125345339855777e-06
2023-01-29,algo,-0.416004555041306,-0.416008433374771,3.878333464990558e-06
2023-01-30,algo,-0.4160063220779499,-0.41600934792749766,3.0258495477553105e-06
2023-01-31,algo,-0.4160061508232972,-0.41601076384882313,4.613025525901371e-06
2023-02-01,algo,-0.41600538017736,-0.41600825657479285,2.876397432849398e-06
2023-02-02,algo,-0.4160050688052642,-0.4160084937121332,3.424906868998434e-06
2023-02-03,algo,-0.4160038388854857,-0.4160119640674583,8.125181972573614e-06
2023-02-04,algo,-0.4160041502575815,-0.4160066198266572,2.4695690757359223e-06
2023-02-05,algo,-0.4160049053349138,-0.4160088705296458,3.9651947320029635e-06
2023-02-06,algo,-0.4160051077267761,-0.4160098441252484,4.7363984722603725e-06
2023-02-07,algo,-0.4160031382982701,-0.41600890943714114,5.771138871013548e-06
2023-02-08,algo,-0.4160023598680305,-0.4160123605024303,1.0000634399764952e-05
2023-02-09,algo,-0.4160051077267761,-0.41600915266519256,4.044938416436494e-06
2023-02-10,algo,-0.4160053879616624,-0.4160084390093353,3.0510476728973224e-06
2023-02-11,algo,-0.4160049520407283,-0.41600869862755213,3.746586823838438e-06
2023-02-12,algo,-0.4160056837651534,-0.416012494595561,6.810830407599777e-06
2023-02-13,algo,-0.4160059640000397,-0.4160135511332277,7.587133187991757e-06
2023-02-14,algo,-0.4160052089227073,-0.41600974239951155,4.533476804235992e-06
2023-02-15,algo,-0.4160037299052522,-0.4160083398000676,4.6098948153772135e-06
2023-02-16,algo,-0.4160048819820067,-0.4160083652799886,3.483297981887734e-06
2023-02-17,algo,-0.4160038155325785,-0.416012171021706,8.355489127531701e-06
2023-02-18,algo,-0.4160036909837402,-0.4160078991367538,4.20815301360733e-06
2023-02-19,algo,-0.4160033173372252,-0.4160090706384771,5.753301251909537e-06
2023-02-20,algo,-0.4160027412988479,-0.4160093317431481,6.590444300180742e-06
2023-02-21,algo,-0.4160032394942012,-0.416009375246023,6.1357518217897145e-06
2023-02-22,algo,-0.4160038155325785,-0.416014398490038,1.0582957459537301e-05
2023-02-23,algo,-0.4160040179244408,-0.4160125337115439,8.515787103091643e-06
2023-02-24,algo,-0.4160049520407283,-0.41601950069641414,1.4548655685842071e-05
2023-02-25,algo,-0.4160054580203839,-0.4160110740751601,5.6160547761696655e-06
2023-02-26,algo,-0.4160050688052642,-0.41601073962522067,5.670819956449247e-06
2023-02-27,algo,-0.4160051077267761,-0.41601520030559785,1.009257882172987e-05
2023-02-28,algo,-0.4160059095099229,-0.41601676123052456,1.0851720601667836e-05
2023-03-01,algo,-0.4160054113145696,-0.4160138487774751,8.4374629055195e-06
2023-03-02,algo,-0.4160061041174828,-0.4160189465533985,1.284243591570533e-05
2023-03-03,algo,-0.4160067735674888,-0.41602042451615945,1.3650948670673735e-05
2023-03-04,algo,-0.4160074508017973,-0.41602250669594043,1.5055894143134463e-05
2023-03-05,algo,-0.4160073418215637,-0.41601917070222366,1.182888065998089e-05
2023-03-06,algo,-0.4160073807430757,-0.41602033509366626,1.2954350590566044e-05
2023-03-07,algo,-0.4160080112715697,-0.4160279613508404,1.9950079270691923e-05
2023-03-08,algo,-0.4160092334070459,-0.41601942935238095,1.0195945335078616e-05
2023-03-09,algo,-0.4160098717198423,-0.4160211531443261,1.1281424483811087e-05
2023-03-10,algo,-0.4160102375820549,-0.4160246358099249,1.4398227869971691e-05
2023-03-11,algo,-0.4160102531506596,-0.41602364283304777,1.3389682388176283e-05
2023-03-12,algo,-0.4160091555640219,-0.4160207676892162,1.1612125194293554e-05
2023-03-13,algo,-0.4160083382122703,-0.4160209442843931,1.2606072122833822e-05
2023-03-14,algo,-0.4160075753506356,-0.4160182572894639,1.068193882830526e-05
2023-03-15,algo,-0.4160090076622764,-0.416016893288056,7.885625779635586e-06
2023-03-16,algo,-0.4160086885058781,-0.41602128861840054,1.2600112522465068e-05
2023-03-17,algo,-0.4160072717628422,-0.41601736402816214,1.0092265319949778e-05
2023-03-18,algo,-0.4160081747419201,-0.4160175238779035,9.34913598338305e-06
2023-03-19,algo,-0.4160077777424978,-0.41601563409959974,7.856357101931888e-06
2023-03-20,algo,-0.4160085561727374,-0.41602040901119525,1.1852838457837578e-05
2023-03-21,algo,-0.4160075130762165,-0.41601848079599896,1.0967719782484231e-05
2023-03-22,algo,-0.4160082759378512,-0.4160189762374405,1.0700299589272433e-05
2023-03-23,algo,-0.4160078244483122,-0.41601637242199574,8.547973683548094e-06
2023-03-24,algo,-0.4160086418000637,-0.41602056996750814,1.1928167444441584e-05
2023-03-25,algo,-0.4160088675448333,-0.4160218398913085,1.2972346475181862e-05
2023-03-26,algo,-0.4160085250355279,-0.4160147207940895,6.19575856164456e-06
2023-03-27,algo,-0.4160093657401866,-0.4160118841483297,2.518408143081796e-06
2023-03-28,algo,-0.4160092334070459,-0.4160126689879825,3.435580936628213e-06
2023-03-29,algo,-0.4160066100971386,-0.4160182003216096,1.1590224471003108e-05
2023-03-30,algo,-0.4160074430174948,-0.4160134047183328,5.961700837997519e-06
2023-03-31,algo,-0.4160073340372613,-0.41602154885865733,1.421482139601915e-05
2023-04-01,algo,-0.4160075519977284,-0.4160116636201522,4.111622423808026e-06
2023-04-02,algo,-0.4160082759378512,-0.41601237822094755,4.102283096329984e-06
2023-04-03,algo,-0.4160082370163392,-0.4160134065042806,5.169487941381057e-06
2023-04-04,algo,-0.4160079567814529,-0.41601625114286783,8.294361414917795e-06
2023-04-05,algo,-0.4160076142721476,-0.4160162575938546,8.643321706969243e-06
2023-04-06,algo,-0.4160079645657554,-0.41601339965687517,5.4350911197764695e-06
2023-04-07,algo,-0.4160078711541267,-0.41601390170161046,6.030547483770743e-06
2023-04-08,algo,-0.4160081046831985,-0.4160134160935291,5.311410330610666e-06
2023-04-09,algo,-0.4160080735459889,-0.4160140018044626,5.928258473675285e-06
2023-04-10,algo,-0.4160077154680787,-0.4160156415310458,7.926062967122949e-06
2023-04-11,algo,-0.4160078010954051,-0.416018666918419,1.0865823013905818e-05
2023-04-12,algo,-0.4160081747419201,-0.41601393554810623,5.760806186139167e-06
2023-04-13,algo,-0.4160076998994739,-0.41601257177818557,4.871878711676381e-06
2023-04-14,algo,-0.4160072328413302,-0.41601399584831683,6.763006986654219e-06
2023-04-15,algo,-0.4160068903320248,-0.41601400206296746,7.111730942643835e-06
2023-04-16,algo,-0.4160066723715577,-0.4160157690501756,9.096678617925846e-06
2023-04-17,algo,-0.4160077388209859,-0.41601721536323044,9.476542244535313e-06
2023-04-18,algo,-0.4160076298407523,-0.4160218274762275,1.419763547522157e-05
2023-04-19,algo,-0.4160094357989081,-0.4160179448485246,8.50904961652299e-06
2023-04-20,algo,-0.4160101052489142,-0.41601500599491587,4.900746001679224e-06
2023-04-21,algo,-0.4160105022483363,-0.41601484127640964,4.3390280733413e-06
2023-04-22,algo,-0.4160101597390309,-0.416012873953932,2.714214901111678e-06
2023-04-23,algo,-0.4160102920721716,-0.4160130520292279,2.7599570562863995e-06
2023-04-24,algo,-0.416010494464034,-0.41601494409882095,4.449634786962697e-06
2023-04-25,algo,-0.4160103076407764,-0.41601493611853424,4.628477757839811e-06
2023-04-26,algo,-0.4160108525419441,-0.41601494598281175,4.093440867658504e-06
2023-04-27,algo,-0.4160106190128723,-0.41601747976244224,6.860749569959079e-06
2023-04-28,algo,-0.4160106267971747,-0.4160127844115313,2.1576143565682493e-06
2023-04-29,algo,-0.4160106423657794,-0.41601440010716273,3.7577413833367324e-06
2023-04-30,algo,-0.4160109070320609,-0.4160130966538738,2.1896218129202616e-06
2023-05-01,algo,-0.416011124992528,-0.41601329296821726,2.16797568924898e-06
2023-05-02,algo,-0.4160110160122945,-0.4160154343911412,4.4183788466822804e-06
2023-05-03,algo,-0.4160108369733394,-0.4160176294992811,6.792525941712313e-06
2023-05-04,algo,-0.4160111483454352,-0.4160158242940816,4.675948646448713e-06
2023-05-05,algo,-0.4160108136204321,-0.41601676881295113,5.955192519058183e-06
2023-05-06,algo,-0.4160112651099711,-0.41601288219717536,1.6170872042531315e-06
2023-05-07,algo,-0.4160114441489262,-0.4160187121969169,7.268047990671711e-06
2023-05-08,algo,-0.4160121447361418,-0.4160161091084274,3.964372285614193e-06
2023-05-09,algo,-0.4160120824617226,-0.41601454049543035,2.45803370774178e-06
2023-05-10,algo,-0.4160118022268364,-0.4160153306494633,3.528422626852823e-06
2023-05-11,algo,-0.4160122926378873,-0.4160171523180762,4.859680188873394e-06
2023-05-12,algo,-0.4160120980303274,-0.4160204386589253,8.34062859789153e-06
2023-05-13,algo,-0.4160123082064921,-0.4160174038388931,5.095632400975436e-06
2023-05-14,algo,-0.416012245932073,-0.41601348089297757,1.2349609045947396e-06
2023-05-15,algo,-0.4160119423442795,-0.41601359915517755,1.6568108980319352e-06
2023-05-16,algo,-0.4160117399524172,-0.41601532242877864,3.582476361452258e-06
2023-05-17,algo,-0.416011537560555,-0.41601435537246345,2.817811908473189e-06
2023-05-18,algo,-0.416012090246025,-0.4160168271092075,4.736863182530637e-06
2023-05-19,algo,-0.416012090246025,-0.4160179100110676,5.8197650426028424e-06
2023-05-20,algo,-0.416012129167537,-0.4160194240024623,7.294834925286597e-06
2023-05-21,algo,-0.4160123549123065,-0.4160227003697296,1.0345457423122095e-05
2023-05-22,algo,-0.4160123782652137,-0.41601899186526314,6.6136000494432245e-06
2023-05-23,algo,-0.4160122926378873,-0.4160218789638627,9.586325975419197e-06
2023-05-24,algo,-0.4160129075977766,-0.41601973805731796,6.830459541362632e-06
2023-05-25,algo,-0.4160132345384772,-0.4160189925418368,5.758003359557229e-06
2023-05-26,algo,-0.416013250107082,-0.41601917776057445,5.927653492443508e-06
2023-05-27,algo,-0.4160132034012676,-0.41601897198762894,5.7685863613654575e-06
2023-05-28,algo,-0.4160130165780101,-0.4160202982182003,7.281640190204275e-06
2023-05-29,algo,-0.4160131333425461,-0.41601868639107475,5.553048528672555e-06
2023-05-30,algo,-0.4160131489111509,-0.41602005633692507,6.90742577419412e-06
2023-05-31,algo,-0.4160134291460371,-0.4160208841610208,7.455014983670516e-06
2023-06-01,algo,-0.4160133902245251,-0.4160199207159545,6.5304914294017635e-06
2023-06-02,algo,-0.4160131177739413,-0.41602153450196405,8.416728022764275e-06
2023-06-03,algo,-0.4160131878326629,-0.4160210440006574,7.856167994535479e-06
2023-06-04,algo,-0.4160131177739413,-0.41601950681439614,6.38904045485722e-06
2023-06-05,algo,-0.4160141997919743,-0.41602900576070484,1.4805968730546848e-05
