Date,Coin,actual,predicted,Residual
2023-07-10,aave,-0.0058176974170838,-0.0063837920739389115,0.0005660946568551116
2023-07-11,aave,0.0038719537641688,0.0051142127492080506,-0.0012422589850392507
2023-07-12,aave,0.0014570874261619,0.003084849712736801,-0.0016277622865749012
2023-07-13,aave,0.0032531442650545,0.0021064805377883056,0.0011466637272661943
2023-07-14,aave,0.0008080920978225,0.0022019638293793403,-0.0013938717315568404
2023-07-15,aave,-0.0053347241494824,-0.006164570789443648,0.0008298466399612476
2023-07-16,aave,-0.0051988879179695,-0.006135768748667134,0.0009368808306976341
2023-07-17,aave,-0.0046404500773055,-0.0044577561769887745,-0.00018269390031672508
2023-07-18,aave,-0.0067987368668991,-0.00751041169639849,0.00071167482949939
2023-07-19,aave,-0.0026481853484497,-0.0021557767769938624,-0.0004924085714558377
2023-07-20,aave,-0.000821942680332,-0.0008889268777252113,6.698419739321123e-05
2023-07-21,aave,0.0008986495854978,0.0012600866727461213,-0.00036143708724832124
2023-07-22,aave,-0.0063157635992977,-0.00721430524923061,0.0008985416499329097
2023-07-23,aave,-0.0011690797164205,-0.00029713900911495687,-0.000871940707305543
2023-07-24,aave,-0.0051083304302943,-0.005754002864468569,0.0006456724341742694
2023-07-25,aave,-0.0023614199708114,-0.0021987316093859764,-0.00016268836142542369
2023-07-26,aave,0.0008533708416602,0.0011407754728731386,-0.0002874046312129386
2023-07-27,aave,-0.0014105663502212,-0.0014417459642779929,3.117961405679293e-05
2023-07-28,aave,-0.0015916813255717,-0.0012363256380404982,-0.0003553556875312018
2023-07-29,aave,0.0003854904886713,0.0007486393390705812,-0.00036314885039928125
2023-07-30,aave,-0.0074477321952385,-0.008385615051812064,0.0009378828565735639
2023-07-31,aave,-0.0103153859716217,-0.011445466160401,0.0011300801887792998
2023-08-01,aave,-0.0017275175570846,-0.0018455126252536634,0.00011799506816906336
2023-08-02,aave,-0.0038858043466783,-0.0033073567337457968,-0.0005784476129325031
2023-08-03,aave,-0.004293313041217,-0.004429987849842687,0.00013667480862568707
2023-08-04,aave,-0.0003691552419557,-0.00050214728932981,0.00013299204737410997
2023-08-05,aave,-0.0015765884109592,-0.0016923883190194248,0.00011579990806022487
2023-08-06,aave,5.344636719543198e-05,0.00039783719141255064,-0.0003443908242171187
2023-08-07,aave,-0.0034782956521396,-0.003622201189358547,0.000143905537218947
2023-08-08,aave,8.167623357800631e-06,0.0005401046802580141,-0.0005319370569002135
2023-08-09,aave,-0.0005049914734686,-0.00031511240744178256,-0.00018987906602681748
2023-08-10,aave,-0.0025274420315494,-0.0028053955348227144,0.00027795350327331414
2023-08-11,aave,-0.0037348752005529,-0.003916533341776487,0.00018165814122358698
2023-08-12,aave,-0.0017275175570846,-0.0017572589338916331,2.974137680703307e-05
2023-08-13,aave,-0.0029802294699257,-0.0028544162016349876,-0.00012581326829071236
2023-08-14,aave,-0.0021652120808484,-0.0022912633667679454,0.00012605128591954527
2023-08-15,aave,-0.0051988879179696,-0.005538232237488109,0.000339344319518509
2023-08-16,aave,-0.006768551037674,-0.0075548822712970965,0.0007863312336230969
2023-08-17,aave,-0.0094399969240942,-0.010657671577667133,0.0012176746535729338
2023-08-18,aave,-0.0014709380086714,-0.0010750471391109122,-0.0003958908695604877
2023-08-19,aave,-0.0008823143387822,-0.0007507435934482399,-0.00013157074533396015
2023-08-20,aave,-0.0010634293141327,-0.0012318243091515788,0.0001683949950188788
2023-08-21,aave,-0.0047008217357556,-0.004515980033149309,-0.00018484170260629068
2023-08-22,aave,-0.0029802294699257,-0.003562846873356439,0.000582617403430739
2023-08-23,aave,0.0012306937069738,0.0018687699396876278,-0.0006380762327138278
2023-08-24,aave,-0.0015916813255717,-0.0018633476189179228,0.0002716662933462228
2023-08-25,aave,-0.0028594861530254,-0.002764091741856431,-9.539441116896905e-05
2023-08-26,aave,-0.0024519774584867,-0.002556961063838286,0.00010498360535158603
2023-08-27,aave,0.0002798400863835,0.0006945891279100376,-0.0004147490415265376
2023-08-28,aave,-0.0021048404223982,-0.0019916766428067834,-0.00011316377959141649
2023-08-29,aave,8.167623357811356e-06,-0.00034583274259889933,0.00035400036595671067
2023-08-30,aave,-0.0048517508818811,-0.004694492891342256,-0.00015725799053884458
2023-08-31,aave,-0.0055309320394455,-0.005994674930149847,0.0004637428907043467
2023-09-01,aave,-0.0035688531398149,-0.003520204994921004,-4.864814489389602e-05
2023-09-02,aave,-0.0010181505702951,-0.0012128494800832076,0.00019469890978810757
2023-09-03,aave,-0.0026783711776748,-0.0025209262191133552,-0.0001574449585614447
2023-09-04,aave,-0.0022557695685236,-0.002520407679264305,0.000264638110740705
2023-09-05,aave,-0.000821942680332,-0.0007297760467150765,-9.216663361692355e-05
2023-09-06,aave,-0.0026179995192247,-0.0026271830995526157,9.183580327915778e-06
2023-09-07,aave,-0.0003087835835056,-0.0003391381283372324,3.0354544831632407e-05
2023-09-08,aave,-0.0018331679593724,-0.0015449897219641342,-0.00028817823740826583
2023-09-09,aave,-0.0025425349461619,-0.0025098167666687213,-3.2718179493178724e-05
2023-09-10,aave,-0.005349817064095,-0.00579965089477929,0.00044983383068428976
2023-09-11,aave,-0.0049121225403312,-0.005522349472344205,0.0006102269320130051
2023-09-12,aave,-0.0006106418757564,-0.00019621293429712174,-0.00041442894145927826
2023-09-13,aave,-0.0012445442894832,-0.0010704518331729432,-0.00017409245631025676
2023-09-14,aave,-0.0009275930826198,-0.0010496613022150383,0.00012206821959523829
2023-09-15,aave,0.0003100259156086,0.0005746659309826517,-0.00026464001537405166
2023-09-16,aave,0.0027852639120657,0.0031985014106056986,-0.00041323749853999867
2023-09-17,aave,-0.0018029821301473,-0.0020954727521979885,0.0002924906220506886
2023-09-18,aave,-0.0002484119250554,0.0005163983547160048,-0.0007648102797714047
2023-09-19,aave,-0.0001125756935425,9.433032682733917e-05,-0.00020690602036983917
2023-09-20,aave,0.003600281301143,0.004250065166267137,-0.000649783865124137
2023-09-21,aave,-0.0069043872691869,-0.007555878088440655,0.0006514908192537553
2023-09-22,aave,0.0008231850124351,0.001492682486794545,-0.000669497474359445
2023-09-23,aave,-0.0042631272119919,-0.0049353424378083275,0.0006722152258164275
2023-09-24,aave,-0.003795246859003,-0.003934335155257751,0.00013908829625475065
2023-09-25,aave,-0.0014105663502212,-0.0013438850598127096,-6.66812904084903e-05
2023-09-26,aave,-0.0037499681151654,-0.004069736059722329,0.00031976794455692865
2023-09-27,aave,-0.0028293003238003,-0.002796027958120275,-3.327236568002488e-05
2023-09-28,aave,0.0057132893468991,0.006581677033275169,-0.0008683876863760697
2023-09-29,aave,-0.0015614954963466,-0.0013920736590618665,-0.00016942183728473363
2023-09-30,aave,0.0001138180256456,0.00040210672192880656,-0.0002882886962832066
2023-10-01,aave,0.0049737365308845,0.005857431672153604,-0.0008836951412691044
2023-10-02,aave,-0.0066779935499988,-0.007523175121248096,0.0008451815712492957
2023-10-03,aave,-0.0083080283281534,-0.00877981536549842,0.000471787037345019
2023-10-04,aave,0.0004005834032839,0.00031025720602902975,9.032619725487026e-05
2023-10-05,aave,-0.001682238813247,-0.00204028263056832,0.00035804381732131973
2023-10-06,aave,0.000989207073173,0.0019290099159490095,-0.0009398028427760096
2023-10-07,aave,-0.0053347241494824,-0.006183657025441519,0.0008489328759591188
2023-10-08,aave,-0.0032066231891138,-0.0033601941191499334,0.00015357093003613318
2023-10-09,aave,-0.0062252061116225,-0.00669680634746917,0.0004716002358466703
2023-10-10,aave,-0.0008672214241697,-0.0006258553122823745,-0.0002413661118873255
2023-10-11,aave,-0.0033726452498518,-0.0038949731376959193,0.0005223278878441194
2023-10-12,aave,-0.002572720775387,-0.0026166942214662023,4.3973446079202325e-05
2023-10-13,aave,-0.0008823143387822,-0.0007841583213154217,-9.815601746677831e-05
2023-10-14,aave,-0.0011087080579703,-0.0008231874328870822,-0.00028552062508321776
2023-10-15,aave,-0.0026632782630623,-0.0029661343879859316,0.00030285612492363155
2023-10-16,aave,-0.0008823143387822,-0.0005494278450726218,-0.0003328864937095782
2023-10-17,aave,-0.0053649099787075,-0.006083074170308914,0.0007181641916014139
2023-10-18,aave,-0.0029198578114755,-0.002871216162892626,-4.864164858287435e-05
2023-10-19,aave,0.0008986495854978,0.0008342451245600145,6.440446093778556e-05
2023-10-20,aave,0.0009137425001104,0.0012151659929573624,-0.00030142349284696245
2023-10-21,aave,0.004460577434058,0.0042167063855567104,0.00024387104850128946
2023-10-22,aave,0.0116598977042411,0.009625762861547515,0.002034134842693585
2023-10-23,aave,0.0063170059314008,0.012307108968744405,-0.005990103037343605
2023-10-24,aave,-0.0043687776142797,-0.0053569224844647635,0.0009881448701850636
2023-10-25,aave,0.0019098748645382,0.001786602354466551,0.000123272510071649
2023-10-26,aave,-0.010073899337821,-0.010560885177094487,0.00048698583927348806
2023-10-27,aave,-0.005712047014796,-0.006040059252419609,0.0003280122376236091
2023-10-28,aave,0.0005062338055717,0.0008845484461024965,-0.0003783146405307965
2023-10-29,aave,0.0047322498970838,0.005553833951824231,-0.0008215840547404311
2023-10-30,aave,-0.0032368090183389,-0.0038360324478662624,0.0005992234295273623
2023-10-31,aave,-0.0056365824417333,-0.0063411305889594935,0.0007045481472261932
2023-11-01,aave,0.0098336550361234,0.011135924204012037,-0.001302269167888637
2023-11-02,aave,0.0018796890353131,0.002793589026157355,-0.0009138999908442549
2023-11-03,aave,-0.0049272154549438,-0.005401482549126221,0.000474267094182421
2023-11-04,aave,-0.0020595616785606,-0.0013679021735907575,-0.0006916595049698427
2023-11-05,aave,-0.0035537602252023,-0.004148756715739694,0.0005949964905373941
2023-11-06,aave,0.0146784806267497,0.015202246818621626,-0.0005237661918719265
2023-11-07,aave,-0.0036594106274901,-0.005380447152372014,0.0017210365248819144
2023-11-08,aave,-0.0003540623273432,0.0016517123063243097,-0.0020057746336675096
2023-11-09,aave,-0.0013200088625459,-0.0013320202682304888,1.201140568458871e-05
2023-11-10,aave,-0.0027840215799626,-0.0021090666730463037,-0.0006749549069162961
2023-11-11,aave,-0.0072213384760503,-0.008580421871111809,0.0013590833950615092
2023-11-12,aave,0.002181547327564,0.0011844350155789754,0.0009971123119850247
2023-11-13,aave,-0.0122170932128021,-0.010766836026784658,-0.0014502571860174427
2023-11-14,aave,-0.0034028310790769,-0.00642923649781881,0.0030264054187419103
2023-11-15,aave,0.0031022151189291,0.0056332658256426586,-0.0025310507067135587
2023-11-16,aave,-0.0089419307418803,-0.009820259682185905,0.0008783289403056053
2023-11-17,aave,-0.0054252816371577,-0.006087984539894636,0.0006627029027369358
2023-11-18,aave,-0.0030104152991508,-0.002840831519670464,-0.0001695837794803358
2023-11-19,aave,0.0030116576312539,0.0041834350531628015,-0.0011717774219089016
2023-11-20,aave,-0.0040820122366413,-0.004703884305692063,0.0006218720690507632
2023-11-21,aave,-0.0106323371784851,-0.010903884035294369,0.0002715468568092686
2023-11-22,aave,0.0143917152491114,0.015522971118424008,-0.0011312558693126092
2023-11-23,aave,-0.0011992655456456,-0.0011201350806883772,-7.913046495722285e-05
2023-04-27,algo,-0.0020701267187893,-0.0020644284418038015,-5.698276985498501e-06
2023-04-28,algo,-0.0020748055223192,-0.0020732803209793003,-1.5252013398996643e-06
2023-04-29,algo,-0.0020749564514654,-0.002072171544228103,-2.7849072372970393e-06
2023-04-30,algo,-0.0020797861841414,-0.0020773226845853528,-2.463499556047428e-06
2023-05-01,algo,-0.0020788806092646,-0.0020809854893814052,2.1048801168051245e-06
2023-05-02,algo,-0.0020725415851273,-0.002070100220438801,-2.4413646884991792e-06
2023-05-03,algo,-0.0020711832228122,-0.0020697332132503378,-1.4500095618622151e-06
2023-05-04,algo,-0.0020806917590181,-0.002078089102153784,-2.6026568643159644e-06
2023-05-05,algo,-0.0020681646398897,-0.002064056224732324,-4.108415157375988e-06
2023-05-06,algo,-0.0020834084836484,-0.0020848976323354575,1.4891486870573754e-06
2023-05-07,algo,-0.002078125963534,-0.002073090618780378,-5.03534475362194e-06
2023-05-08,algo,-0.0020882382163244,-0.0020935447404523823,5.3065241279823955e-06
2023-05-09,algo,-0.0020734471600041,-0.002068251792676319,-5.1953673277814125e-06
2023-05-10,algo,-0.0020692211439126,-0.00206867290616553,-5.482377470702494e-07
2023-05-11,algo,-0.002084163129379,-0.0020822791467528545,-1.8839826261456485e-06
2023-05-12,algo,-0.00207088136452,-0.002070192908803083,-6.884557169168845e-07
2023-05-13,algo,-0.0020787296801185,-0.002073470010297337,-5.259669821162591e-06
2023-05-14,algo,-0.0020734471600041,-0.002072140866361881,-1.3062936422190106e-06
2023-05-15,algo,-0.0020687683564742,-0.0020676753713365576,-1.0929851376423154e-06
2023-05-16,algo,-0.0020707304353738,-0.002068517692534509,-2.2127428392910813e-06
2023-05-17,algo,-0.0020707304353738,-0.002069360363607574,-1.370071766226312e-06
2023-05-18,algo,-0.002085370562548,-0.0020839458348945726,-1.4247276534273996e-06
2023-05-19,algo,-0.0020746545931731,-0.0020724119278940733,-2.2426652790267024e-06
2023-05-20,algo,-0.0020754092389037,-0.0020750967455793056,-3.1249332439449787e-07
2023-05-21,algo,-0.0020790315384107,-0.0020787101954638323,-3.2134294686769413e-07
2023-05-22,algo,-0.0020751073806115,-0.0020743610703448587,-7.463102666411918e-07
2023-05-23,algo,-0.0020729943725657,-0.002071430935145858,-1.5634374198420994e-06
2023-05-24,algo,-0.002086577995717,-0.0020885554875786573,1.977491861657535e-06
2023-05-25,algo,-0.0020809936173104,-0.0020806746349165033,-3.189823938967197e-07
2023-05-26,algo,-0.0020749564514654,-0.0020738647695494362,-1.0916819159637395e-06
2023-05-27,algo,-0.0020737490182964,-0.002070354435442474,-3.3945828539260273e-06
2023-05-28,algo,-0.0020710322936661,-0.002069311572059121,-1.7207216069792253e-06
2023-05-29,algo,-0.002076918530365,-0.0020743758166191758,-2.542713745824071e-06
2023-05-30,algo,-0.0020749564514654,-0.002074193771555313,-7.626799100870704e-07
2023-05-31,algo,-0.0020800880424336,-0.0020773285438797015,-2.759498553898433e-06
2023-06-01,algo,-0.0020738999474425,-0.002071779476795209,-2.1204706472910916e-06
2023-06-02,algo,-0.0020693720730587,-0.002065988955731326,-3.3831173273739766e-06
2023-06-03,algo,-0.0020760129554882,-0.00207238874625347,-3.624209234730051e-06
2023-06-04,algo,-0.002073296230858,-0.002071203641572036,-2.092589285963755e-06
2023-06-05,algo,-0.0020956337444845,-0.002099786017290433,4.152272805933114e-06
2023-06-06,algo,-0.0020755601680499,-0.0020716059716062553,-3.954196443644795e-06
2023-06-07,algo,-0.0020933698072927,-0.0020929441571197996,-4.2565017290040544e-07
2023-06-08,algo,-0.0020770694595111,-0.002076142928087477,-9.265314236230407e-07
2023-06-09,algo,-0.0020738999474425,-0.002069410041035843,-4.489906406657078e-06
2023-06-10,algo,-0.0020936716655849,-0.0021038036771691858,1.013201158428555e-05
2023-06-11,algo,-0.0020754092389037,-0.002065068146961174,-1.0341091942526158e-05
2023-06-12,algo,-0.0020716360102506,-0.0020691927320692955,-2.443278181304357e-06
2023-06-13,algo,-0.002074503664027,-0.0020708581788653818,-3.6454851616183823e-06
2023-06-14,algo,-0.0020748055223192,-0.0020720615435542654,-2.7439787649344814e-06
2023-06-15,algo,-0.0020755601680499,-0.0020750976638488814,-4.6250420101872844e-07
2023-06-16,algo,-0.0020692211439126,-0.0020646378198861653,-4.583324026434868e-06
2023-06-17,algo,-0.0020702776479355,-0.0020662128936330382,-4.064754302461875e-06
2023-06-18,algo,-0.0020803899007259,-0.0020778321794928936,-2.557721233006297e-06
2023-06-19,algo,-0.0020717869393967,-0.0020693784033784073,-2.40853601829287e-06
2023-06-20,algo,-0.0020674099941591,-0.0020645938578102907,-2.8161363488095163e-06
2023-06-21,algo,-0.002068466498182,-0.002061974168990916,-6.4923291910839835e-06
2023-06-22,algo,-0.0020758620263421,-0.002072272015896036,-3.5900104460640826e-06
2023-06-23,algo,-0.0020588070328299,-0.002055657273377712,-3.149759452187803e-06
2023-06-24,algo,-0.0020784278218262,-0.0020757585253424788,-2.669296483721103e-06
2023-06-25,algo,-0.0020681646398897,-0.0020632842600606864,-4.880379829013803e-06
2023-06-26,algo,-0.0020862761374248,-0.0020847490432416974,-1.5270941831025883e-06
2023-06-27,algo,-0.0020778241052417,-0.0020742509393565727,-3.5731658851274536e-06
2023-06-28,algo,-0.002087785428886,-0.0020862768138439386,-1.5086150420614425e-06
2023-06-29,algo,-0.0020723906559812,-0.002065910284833061,-6.480371148138812e-06
2023-06-30,algo,-0.0020719378685428,-0.0020715186071651836,-4.192613776163659e-07
2023-07-01,algo,-0.0020654479152595,-0.0020609793889641587,-4.468526295341169e-06
2023-07-02,algo,-0.0020809936173104,-0.0020770993692178384,-3.8942480925616314e-06
2023-07-03,algo,-0.0020675609233052,-0.0020617183718392783,-5.842551465921799e-06
2023-07-04,algo,-0.0020811445464565,-0.0020764221190855497,-4.722427370950234e-06
2023-07-05,algo,-0.0020814464047488,-0.0020801296309777874,-1.3167737710124451e-06
2023-07-06,algo,-0.0020847668459635,-0.002083380233862786,-1.3866121007137869e-06
2023-07-07,algo,-0.0020754092389037,-0.0020763456380440376,9.363991403375273e-07
2023-07-08,algo,-0.0020758620263421,-0.0020755626702759623,-2.9935606613755786e-07
2023-07-09,algo,-0.0020764657429266,-0.0020773808870259316,9.151440993316294e-07
2023-07-10,algo,-0.0020755601680499,-0.002074043796591976,-1.5163714579238992e-06
2023-07-11,algo,-0.0020764657429266,-0.0020760341029945804,-4.316399320196569e-07
2023-07-12,algo,-0.0020791824675569,-0.0020746998294192743,-4.482638137625738e-06
2023-07-13,algo,-0.0020502040715008,-0.0020488532696830426,-1.3508018177573779e-06
2023-07-14,algo,-0.0020871817123015,-0.0020839410320930896,-3.240680208410271e-06
2023-07-15,algo,-0.002074503664027,-0.0020698373237206494,-4.666340306350766e-06
2023-07-16,algo,-0.0020719378685428,-0.00206657940426645,-5.358464276350016e-06
2023-07-17,algo,-0.0020671081358668,-0.0020649844748848703,-2.1236609819294885e-06
2023-07-18,algo,-0.0020844649876713,-0.0020832200634276618,-1.2449242436382915e-06
2023-07-19,algo,-0.0020748055223192,-0.0020691796501798557,-5.625872139344238e-06
2023-07-20,algo,-0.0020728434434196,-0.0020697965652916673,-3.04687812793282e-06
2023-07-21,algo,-0.0020738999474425,-0.002072152839268119,-1.7471081743812046e-06
2023-07-22,algo,-0.0020761638846344,-0.0020731382794381714,-3.025605196228451e-06
2023-07-23,algo,-0.0020725415851273,-0.002068916625588959,-3.624959538340959e-06
2023-07-24,algo,-0.0020837103419406,-0.0020846325805688325,9.222386282326141e-07
2023-07-25,algo,-0.0020746545931731,-0.0020717161419235427,-2.9384512495573244e-06
2023-07-26,algo,-0.0020731453017119,-0.00207059114685941,-2.55415485248987e-06
2023-07-27,algo,-0.0020766166720727,-0.0020743237896360747,-2.292882436625166e-06
2023-07-28,algo,-0.0020734471600041,-0.0020724384538293008,-1.0087061747994508e-06
2023-07-29,algo,-0.002073296230858,-0.0020710054563279,-2.2907745301000565e-06
2023-07-30,algo,-0.0020775222469495,-0.0020767545846608676,-7.67662288632398e-07
2023-07-31,algo,-0.0020743527348809,-0.002071003627081307,-3.34910779959275e-06
2023-08-01,algo,-0.0020726925142735,-0.002074793902848372,2.1013885748719444e-06
2023-08-02,algo,-0.0020809936173104,-0.0020794301765177303,-1.5634407926697243e-06
2023-08-03,algo,-0.0020755601680499,-0.0020754006475883656,-1.595204615345569e-07
2023-08-04,algo,-0.0020751073806115,-0.0020757033300227655,5.959494112656866e-07
2023-08-05,algo,-0.0020737490182964,-0.0020736540660887745,-9.495220762564469e-08
2023-08-06,algo,-0.0020699757896432,-0.002069064285849844,-9.115037933561318e-07
2023-08-07,algo,-0.0020710322936661,-0.002071950216445602,9.179227795017009e-07
2023-08-08,algo,-0.0020731453017119,-0.002069267129717549,-3.878171994351181e-06
2023-08-09,algo,-0.0020746545931731,-0.0020751026136444557,4.480204713556285e-07
2023-08-10,algo,-0.0020755601680499,-0.002076219145419622,6.589773697217825e-07
2023-08-11,algo,-0.0020749564514654,-0.0020755235604859893,5.671090205893597e-07
2023-08-12,algo,-0.0020690702147665,-0.002070070557840107,1.0003430736069824e-06
2023-08-13,algo,-0.0020734471600041,-0.002073326300506481,-1.2085949761906495e-07
2023-08-14,algo,-0.0020773713178034,-0.0020774666201422575,9.530233885737815e-08
2023-08-15,algo,-0.0020846159168174,-0.002088443832887702,3.827916070302164e-06
2023-08-16,algo,-0.0020832575545023,-0.0020875560719049715,4.298517402671724e-06
2023-08-17,algo,-0.0020885400746166,-0.002094913380729221,6.373306112620984e-06
2023-08-18,algo,-0.0020716360102506,-0.0020699097404988783,-1.7262697517214654e-06
2023-08-19,algo,-0.0020726925142735,-0.002073841359491765,1.1488452182645964e-06
2023-08-20,algo,-0.0020738999474425,-0.0020762073763874976,2.3074289449975804e-06
2023-08-21,algo,-0.0020758620263421,-0.0020792409655078156,3.378939165715744e-06
2023-08-22,algo,-0.002073296230858,-0.002076998900675795,3.702669817794938e-06
2023-08-23,algo,-0.0020726925142735,-0.0020708121725163914,-1.8803417571088346e-06
2023-08-24,algo,-0.0020763148137805,-0.002078884247218879,2.569433438378947e-06
2023-08-25,algo,-0.0020754092389037,-0.0020757609477310987,3.517088273986835e-07
2023-08-26,algo,-0.0020767676012189,-0.002077965731583214,1.1981303643139596e-06
2023-08-27,algo,-0.0020752583097576,-0.0020760439810027054,7.856712451051809e-07
2023-08-28,algo,-0.0020714850811045,-0.0020728035759259122,1.3184948214122957e-06
2023-08-29,algo,-0.0020693720730587,-0.002069303498846923,-6.85742117768548e-08
2023-08-30,algo,-0.0020803899007259,-0.002080580397118194,1.9049639229419546e-07
